backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
densenet121,concat,linear,161,42,photos/top_view_images/P3050500.JPG,photos/side_view_images/P3050857.JPG,2.12,2.12,1.819159746170044,-0.30084025382995616,0.30084025382995616
densenet121,concat,linear,162,42,photos/top_view_images/P3050501.JPG,photos/side_view_images/P3050858.JPG,3.18,3.18,3.176443099975586,-0.0035569000244142224,0.0035569000244142224
densenet121,concat,linear,163,43,photos/top_view_images/P3060503.JPG,photos/side_view_images/P3060859.JPG,1.06,1.06,0.9239728450775146,-0.1360271549224854,0.1360271549224854
densenet121,concat,linear,164,43,photos/top_view_images/P3060504.JPG,photos/side_view_images/P3060860.JPG,2.12,2.12,2.1909232139587402,0.07092321395874013,0.07092321395874013
densenet121,concat,linear,165,43,photos/top_view_images/P3060505.JPG,photos/side_view_images/P3060861.JPG,3.18,3.18,3.450969696044922,0.2709696960449217,0.2709696960449217
densenet121,concat,linear,166,43,photos/top_view_images/P3060506.JPG,photos/side_view_images/P3060862.JPG,4.24,4.24,3.9001524448394775,-0.3398475551605227,0.3398475551605227
densenet121,concat,linear,167,44,photos/top_view_images/P3060507.JPG,photos/side_view_images/P3060863.JPG,1.06,1.06,1.0220904350280762,-0.03790956497192388,0.03790956497192388
densenet121,concat,linear,168,44,photos/top_view_images/P3060508.JPG,photos/side_view_images/P3060864.JPG,2.12,2.12,1.9649765491485596,-0.15502345085144054,0.15502345085144054
densenet121,concat,linear,169,44,photos/top_view_images/P3060509.JPG,photos/side_view_images/P3060865.JPG,3.18,3.18,3.3891818523406982,0.20918185234069808,0.20918185234069808
densenet121,concat,linear,170,44,photos/top_view_images/P3060510.JPG,photos/side_view_images/P3060866.JPG,4.24,4.24,3.9557766914367676,-0.28422330856323264,0.28422330856323264
densenet121,concat,linear,171,45,photos/top_view_images/P3060511.JPG,photos/side_view_images/P3060867.JPG,1.06,1.06,1.099670648574829,0.03967064857482905,0.03967064857482905
densenet121,concat,linear,172,45,photos/top_view_images/P3060512.JPG,photos/side_view_images/P3060868.JPG,2.12,2.12,1.91752028465271,-0.20247971534729015,0.20247971534729015
densenet121,concat,linear,173,45,photos/top_view_images/P3060513.JPG,photos/side_view_images/P3060869.JPG,3.18,3.18,3.1824464797973633,0.0024464797973631214,0.0024464797973631214
densenet121,concat,linear,174,45,photos/top_view_images/P3060514.JPG,photos/side_view_images/P3060870.JPG,4.24,4.24,4.265889644622803,0.02588964462280252,0.02588964462280252
densenet121,concat,linear,175,46,photos/top_view_images/P3060515.JPG,photos/side_view_images/P3060871.JPG,1.06,1.06,1.4099901914596558,0.3499901914596557,0.3499901914596557
densenet121,concat,linear,176,46,photos/top_view_images/P3060516.JPG,photos/side_view_images/P3060872.JPG,2.12,2.12,2.0734071731567383,-0.046592826843261825,0.046592826843261825
densenet121,concat,linear,177,46,photos/top_view_images/P3060517.JPG,photos/side_view_images/P3060873.JPG,3.18,3.18,3.244626045227051,0.06462604522705062,0.06462604522705062
densenet121,concat,linear,178,46,photos/top_view_images/P3060518.JPG,photos/side_view_images/P3060874.JPG,4.24,4.24,3.5969314575195312,-0.643068542480469,0.643068542480469
densenet121,concat,linear,179,47,photos/top_view_images/P3060519.JPG,photos/side_view_images/P3060875.JPG,1.06,1.06,1.237802267074585,0.1778022670745849,0.1778022670745849
densenet121,concat,linear,180,47,photos/top_view_images/P3060520.JPG,photos/side_view_images/P3060876.JPG,2.12,2.12,2.593897581100464,0.47389758110046376,0.47389758110046376
densenet121,concat,linear,181,47,photos/top_view_images/P3060521.JPG,photos/side_view_images/P3060877.JPG,3.18,3.18,2.963742733001709,-0.21625726699829118,0.21625726699829118
densenet121,concat,linear,182,47,photos/top_view_images/P3060522.JPG,photos/side_view_images/P3060878.JPG,4.24,4.24,3.5943737030029297,-0.6456262969970705,0.6456262969970705
densenet121,concat,linear,183,48,photos/top_view_images/P3060523.JPG,photos/side_view_images/P3060879.JPG,1.06,1.06,1.59853994846344,0.5385399484634399,0.5385399484634399
densenet121,concat,linear,184,48,photos/top_view_images/P3060524.JPG,photos/side_view_images/P3060880.JPG,2.12,2.12,2.218613624572754,0.0986136245727538,0.0986136245727538
densenet121,concat,linear,185,48,photos/top_view_images/P3060525.JPG,photos/side_view_images/P3060881.JPG,3.18,3.18,2.943633556365967,-0.23636644363403336,0.23636644363403336
densenet121,concat,linear,186,48,photos/top_view_images/P3060526.JPG,photos/side_view_images/P3060882.JPG,4.24,4.24,3.3038582801818848,-0.9361417198181154,0.9361417198181154
densenet121,concat,linear,187,49,photos/top_view_images/P3060527.JPG,photos/side_view_images/P3060883.JPG,1.06,1.06,1.2100634574890137,0.15006345748901362,0.15006345748901362
densenet121,concat,linear,188,49,photos/top_view_images/P3060528.JPG,photos/side_view_images/P3060884.JPG,2.12,2.12,2.343991756439209,0.22399175643920888,0.22399175643920888
densenet121,concat,linear,189,49,photos/top_view_images/P3060529.JPG,photos/side_view_images/P3060885.JPG,3.18,3.18,3.7522730827331543,0.5722730827331541,0.5722730827331541
densenet121,concat,linear,190,49,photos/top_view_images/P3060530.JPG,photos/side_view_images/P3060886.JPG,4.24,4.24,3.2440032958984375,-0.9959967041015627,0.9959967041015627
densenet121,concat,linear,191,50,photos/top_view_images/P3060531.JPG,photos/side_view_images/P3060887.JPG,1.06,1.06,1.3278039693832397,0.2678039693832397,0.2678039693832397
densenet121,concat,linear,192,50,photos/top_view_images/P3060532.JPG,photos/side_view_images/P3060888.JPG,2.12,2.12,2.336500883102417,0.21650088310241689,0.21650088310241689
densenet121,concat,linear,193,50,photos/top_view_images/P3060533.JPG,photos/side_view_images/P3060889.JPG,3.18,3.18,3.2519733905792236,0.07197339057922347,0.07197339057922347
densenet121,concat,linear,194,50,photos/top_view_images/P3060534.JPG,photos/side_view_images/P3060890.JPG,4.24,4.24,3.9516043663024902,-0.28839563369751,0.28839563369751
densenet121,concat,linear,195,51,photos/top_view_images/P3060535.JPG,photos/side_view_images/P3060891.JPG,1.06,1.06,1.2370359897613525,0.17703598976135249,0.17703598976135249
densenet121,concat,linear,196,51,photos/top_view_images/P3060536.JPG,photos/side_view_images/P3060892.JPG,2.12,2.12,2.0927486419677734,-0.02725135803222667,0.02725135803222667
densenet121,concat,linear,197,51,photos/top_view_images/P3060537.JPG,photos/side_view_images/P3060893.JPG,3.18,3.18,3.190664768218994,0.01066476821899398,0.01066476821899398
densenet121,concat,linear,198,51,photos/top_view_images/P3060538.JPG,photos/side_view_images/P3060894.JPG,4.24,4.24,3.960561990737915,-0.2794380092620852,0.2794380092620852
densenet121,concat,linear,199,52,photos/top_view_images/P3060539.JPG,photos/side_view_images/P3060895.JPG,1.06,1.06,1.1936182975769043,0.13361829757690424,0.13361829757690424
densenet121,concat,linear,200,52,photos/top_view_images/P3060540.JPG,photos/side_view_images/P3060896.JPG,2.12,2.12,2.6306612491607666,0.5106612491607665,0.5106612491607665
densenet121,concat,linear,201,52,photos/top_view_images/P3060541.JPG,photos/side_view_images/P3060897.JPG,3.18,3.18,3.1670873165130615,-0.012912683486938636,0.012912683486938636
densenet121,concat,linear,202,52,photos/top_view_images/P3060542.JPG,photos/side_view_images/P3060898.JPG,4.24,4.24,3.8402462005615234,-0.3997537994384768,0.3997537994384768
densenet121,concat,linear,203,53,photos/top_view_images/P3060543.JPG,photos/side_view_images/P3060899.JPG,1.06,1.06,0.8535428047180176,-0.20645719528198248,0.20645719528198248
densenet121,concat,linear,204,53,photos/top_view_images/P3060544.JPG,photos/side_view_images/P3060900.JPG,2.12,2.12,2.1735405921936035,0.05354059219360341,0.05354059219360341
densenet121,concat,linear,205,53,photos/top_view_images/P3060545.JPG,photos/side_view_images/P3060901.JPG,3.18,3.18,3.3813414573669434,0.2013414573669432,0.2013414573669432
densenet121,concat,linear,206,53,photos/top_view_images/P3060546.JPG,photos/side_view_images/P3060902.JPG,4.24,4.24,3.4558191299438477,-0.7841808700561526,0.7841808700561526
densenet121,concat,linear,207,54,photos/top_view_images/P3060547.JPG,photos/side_view_images/P3060903.JPG,1.06,1.06,1.4276779890060425,0.3676779890060424,0.3676779890060424
densenet121,concat,linear,208,54,photos/top_view_images/P3060548.JPG,photos/side_view_images/P3060904.JPG,2.12,2.12,2.1742680072784424,0.054268007278442276,0.054268007278442276
densenet121,concat,linear,209,54,photos/top_view_images/P3060549.JPG,photos/side_view_images/P3060905.JPG,3.18,3.18,3.4025659561157227,0.2225659561157225,0.2225659561157225
densenet121,concat,linear,210,55,photos/top_view_images/P3060550.JPG,photos/side_view_images/P3060906.JPG,1.06,1.06,0.9255726337432861,-0.13442736625671392,0.13442736625671392
densenet121,concat,linear,211,55,photos/top_view_images/P3060551.JPG,photos/side_view_images/P3060907.JPG,2.12,2.12,2.353935956954956,0.23393595695495595,0.23393595695495595
densenet121,concat,linear,212,55,photos/top_view_images/P3060552.JPG,photos/side_view_images/P3060908.JPG,3.18,3.18,3.007835865020752,-0.1721641349792482,0.1721641349792482
densenet121,concat,linear,213,55,photos/top_view_images/P3060553.JPG,photos/side_view_images/P3060909.JPG,4.24,4.24,3.6516292095184326,-0.5883707904815676,0.5883707904815676
densenet121,concat,linear,214,56,photos/top_view_images/P3060554.JPG,photos/side_view_images/P3060910.JPG,1.06,1.06,0.909494161605835,-0.1505058383941651,0.1505058383941651
densenet121,concat,linear,215,56,photos/top_view_images/P3060555.JPG,photos/side_view_images/P3060911.JPG,2.12,2.12,2.407637357711792,0.2876373577117919,0.2876373577117919
densenet121,concat,linear,216,56,photos/top_view_images/P3060556.JPG,photos/side_view_images/P3060912.JPG,3.18,3.18,3.1620426177978516,-0.017957382202148597,0.017957382202148597
densenet121,concat,linear,217,57,photos/top_view_images/P3090558.JPG,photos/side_view_images/P3090914.JPG,1.06,1.06,1.3108627796173096,0.2508627796173095,0.2508627796173095
densenet121,concat,linear,218,57,photos/top_view_images/P3090559.JPG,photos/side_view_images/P3090915.JPG,2.12,2.12,1.9718869924545288,-0.1481130075454713,0.1481130075454713
densenet121,concat,linear,219,57,photos/top_view_images/P3090560.JPG,photos/side_view_images/P3090916.JPG,3.18,3.18,2.988420248031616,-0.19157975196838395,0.19157975196838395
densenet121,concat,linear,220,57,photos/top_view_images/P3090561.JPG,photos/side_view_images/P3090917.JPG,4.24,4.24,4.306766033172607,0.06676603317260721,0.06676603317260721
densenet121,concat,linear,221,58,photos/top_view_images/P3090562.JPG,photos/side_view_images/P3090918.JPG,1.06,1.06,1.1447277069091797,0.08472770690917963,0.08472770690917963
densenet121,concat,linear,222,58,photos/top_view_images/P3090563.JPG,photos/side_view_images/P3090919.JPG,2.12,2.12,2.528508424758911,0.408508424758911,0.408508424758911
densenet121,concat,linear,223,58,photos/top_view_images/P3090564.JPG,photos/side_view_images/P3090920.JPG,3.18,3.18,3.07369065284729,-0.10630934715271012,0.10630934715271012
densenet121,concat,linear,224,58,photos/top_view_images/P3090565.JPG,photos/side_view_images/P3090921.JPG,4.24,4.24,3.9095077514648438,-0.33049224853515646,0.33049224853515646
densenet121,concat,linear,225,59,photos/top_view_images/P3090566.JPG,photos/side_view_images/P3090922.JPG,1.06,1.06,1.466068148612976,0.406068148612976,0.406068148612976
densenet121,concat,linear,226,59,photos/top_view_images/P3090567.JPG,photos/side_view_images/P3090923.JPG,2.12,2.12,1.8061244487762451,-0.313875551223755,0.313875551223755
densenet121,concat,linear,227,59,photos/top_view_images/P3090568.JPG,photos/side_view_images/P3090924.JPG,3.18,3.18,3.492114543914795,0.31211454391479476,0.31211454391479476
densenet121,concat,linear,228,59,photos/top_view_images/P3090569.JPG,photos/side_view_images/P3090925.JPG,4.24,4.24,3.8459982872009277,-0.3940017127990725,0.3940017127990725
densenet121,concat,linear,229,60,photos/top_view_images/P3090570.JPG,photos/side_view_images/P3090926.JPG,1.06,1.06,1.2125186920166016,0.1525186920166015,0.1525186920166015
densenet121,concat,linear,230,60,photos/top_view_images/P3090571.JPG,photos/side_view_images/P3090927.JPG,2.12,2.12,1.7849615812301636,-0.33503841876983653,0.33503841876983653
densenet121,concat,linear,231,60,photos/top_view_images/P3090572.JPG,photos/side_view_images/P3090928.JPG,3.18,3.18,2.894205093383789,-0.2857949066162111,0.2857949066162111
densenet121,concat,linear,232,60,photos/top_view_images/P3090573.JPG,photos/side_view_images/P3090929.JPG,4.24,4.24,4.130170822143555,-0.10982917785644553,0.10982917785644553
densenet121,concat,linear,233,61,photos/top_view_images/P3090574.JPG,photos/side_view_images/P3090930.JPG,1.06,1.06,0.9453330039978027,-0.11466699600219732,0.11466699600219732
densenet121,concat,linear,234,61,photos/top_view_images/P3090575.JPG,photos/side_view_images/P3090931.JPG,2.12,2.12,1.9662530422210693,-0.15374695777893077,0.15374695777893077
densenet121,concat,linear,235,61,photos/top_view_images/P3090576.JPG,photos/side_view_images/P3090932.JPG,3.18,3.18,2.5962867736816406,-0.5837132263183595,0.5837132263183595
densenet121,concat,linear,236,61,photos/top_view_images/P3090577.JPG,photos/side_view_images/P3090933.JPG,4.24,4.24,4.17487907409668,-0.06512092590332053,0.06512092590332053
densenet121,concat,linear,237,62,photos/top_view_images/P3090578.JPG,photos/side_view_images/P3090934.JPG,1.06,1.06,1.4326870441436768,0.3726870441436767,0.3726870441436767
densenet121,concat,linear,238,62,photos/top_view_images/P3090579.JPG,photos/side_view_images/P3090935.JPG,2.12,2.12,2.4147791862487793,0.2947791862487792,0.2947791862487792
densenet121,concat,linear,239,62,photos/top_view_images/P3090580.JPG,photos/side_view_images/P3090936.JPG,3.18,3.18,3.1718263626098633,-0.008173637390136879,0.008173637390136879
densenet121,concat,linear,240,62,photos/top_view_images/P3090581.JPG,photos/side_view_images/P3090937.JPG,4.24,4.24,4.11844539642334,-0.12155460357666037,0.12155460357666037
densenet121,concat,linear,241,63,photos/top_view_images/P3090582.JPG,photos/side_view_images/P3090938.JPG,1.06,1.06,1.155507206916809,0.09550720691680903,0.09550720691680903
densenet121,concat,linear,242,63,photos/top_view_images/P3090583.JPG,photos/side_view_images/P3090939.JPG,3.18,3.18,3.242011070251465,0.062011070251464684,0.062011070251464684
densenet121,concat,linear,243,63,photos/top_view_images/P3090584.JPG,photos/side_view_images/P3090940.JPG,4.24,4.24,3.7429873943328857,-0.49701260566711447,0.49701260566711447
densenet121,concat,linear,244,64,photos/top_view_images/P3090585.JPG,photos/side_view_images/P3090941.JPG,1.06,1.06,1.6941899061203003,0.6341899061203002,0.6341899061203002
densenet121,concat,linear,245,64,photos/top_view_images/P3090586.JPG,photos/side_view_images/P3090942.JPG,2.12,2.12,2.0608649253845215,-0.05913507461547862,0.05913507461547862
densenet121,concat,linear,246,64,photos/top_view_images/P3090587.JPG,photos/side_view_images/P3090943.JPG,3.18,3.18,3.1737287044525146,-0.0062712955474855114,0.0062712955474855114
densenet121,concat,linear,247,64,photos/top_view_images/P3090588.JPG,photos/side_view_images/P3090944.JPG,4.24,4.24,3.6310482025146484,-0.6089517974853518,0.6089517974853518
densenet121,concat,linear,248,65,photos/top_view_images/P3090589.JPG,photos/side_view_images/P3090945.JPG,1.06,1.06,1.2214845418930054,0.16148454189300532,0.16148454189300532
densenet121,concat,linear,249,65,photos/top_view_images/P3090590.JPG,photos/side_view_images/P3090946.JPG,2.12,2.12,1.7547950744628906,-0.3652049255371095,0.3652049255371095
densenet121,concat,linear,250,65,photos/top_view_images/P3090591.JPG,photos/side_view_images/P3090947.JPG,3.18,3.18,3.2134296894073486,0.03342968940734847,0.03342968940734847
densenet121,concat,linear,251,65,photos/top_view_images/P3090592.JPG,photos/side_view_images/P3090948.JPG,4.24,4.24,4.569994926452637,0.3299949264526365,0.3299949264526365
densenet121,concat,linear,252,66,photos/top_view_images/P3090593.JPG,photos/side_view_images/P3090949.JPG,1.06,1.06,1.4550834894180298,0.39508348941802973,0.39508348941802973
densenet121,concat,linear,253,66,photos/top_view_images/P3090594.JPG,photos/side_view_images/P3090950.JPG,2.12,2.12,2.243150234222412,0.123150234222412,0.123150234222412
densenet121,concat,linear,254,66,photos/top_view_images/P3090596.JPG,photos/side_view_images/P3090952.JPG,3.18,3.18,3.4253344535827637,0.2453344535827635,0.2453344535827635
densenet121,concat,linear,255,66,photos/top_view_images/P3090597.JPG,photos/side_view_images/P3090953.JPG,4.24,4.24,3.843109130859375,-0.3968908691406252,0.3968908691406252
densenet121,concat,linear,256,67,photos/top_view_images/P3090598.JPG,photos/side_view_images/P3090954.JPG,1.06,1.06,0.9905750751495361,-0.06942492485046392,0.06942492485046392
densenet121,concat,linear,257,67,photos/top_view_images/P3090599.JPG,photos/side_view_images/P3090955.JPG,2.12,2.12,2.2740659713745117,0.1540659713745116,0.1540659713745116
densenet121,concat,linear,258,67,photos/top_view_images/P3090600.JPG,photos/side_view_images/P3090956.JPG,3.18,3.18,3.436879873275757,0.2568798732757567,0.2568798732757567
