backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
densenet121,concat,linear,162,42,photos/top_view_images/P3050501.JPG,photos/side_view_images/P3050858.JPG,3.18,3.18,2.8157827854156494,-0.36421721458435075,0.36421721458435075
densenet121,concat,linear,163,43,photos/top_view_images/P3060503.JPG,photos/side_view_images/P3060859.JPG,1.06,1.06,1.2665358781814575,0.20653587818145747,0.20653587818145747
densenet121,concat,linear,164,43,photos/top_view_images/P3060504.JPG,photos/side_view_images/P3060860.JPG,2.12,2.12,2.2063233852386475,0.08632338523864735,0.08632338523864735
densenet121,concat,linear,165,43,photos/top_view_images/P3060505.JPG,photos/side_view_images/P3060861.JPG,3.18,3.18,2.8150570392608643,-0.3649429607391359,0.3649429607391359
densenet121,concat,linear,166,43,photos/top_view_images/P3060506.JPG,photos/side_view_images/P3060862.JPG,4.24,4.24,3.35872220993042,-0.8812777900695803,0.8812777900695803
densenet121,concat,linear,167,44,photos/top_view_images/P3060507.JPG,photos/side_view_images/P3060863.JPG,1.06,1.06,1.4982695579528809,0.4382695579528808,0.4382695579528808
densenet121,concat,linear,168,44,photos/top_view_images/P3060508.JPG,photos/side_view_images/P3060864.JPG,2.12,2.12,2.41403865814209,0.29403865814208974,0.29403865814208974
densenet121,concat,linear,169,44,photos/top_view_images/P3060509.JPG,photos/side_view_images/P3060865.JPG,3.18,3.18,2.9539339542388916,-0.22606604576110856,0.22606604576110856
densenet121,concat,linear,170,44,photos/top_view_images/P3060510.JPG,photos/side_view_images/P3060866.JPG,4.24,4.24,3.5782060623168945,-0.6617939376831057,0.6617939376831057
densenet121,concat,linear,171,45,photos/top_view_images/P3060511.JPG,photos/side_view_images/P3060867.JPG,1.06,1.06,1.507750153541565,0.4477501535415649,0.4477501535415649
densenet121,concat,linear,172,45,photos/top_view_images/P3060512.JPG,photos/side_view_images/P3060868.JPG,2.12,2.12,2.1001031398773193,-0.01989686012268077,0.01989686012268077
densenet121,concat,linear,173,45,photos/top_view_images/P3060513.JPG,photos/side_view_images/P3060869.JPG,3.18,3.18,3.220410108566284,0.04041010856628402,0.04041010856628402
densenet121,concat,linear,174,45,photos/top_view_images/P3060514.JPG,photos/side_view_images/P3060870.JPG,4.24,4.24,4.26204252243042,0.02204252243041971,0.02204252243041971
densenet121,concat,linear,175,46,photos/top_view_images/P3060515.JPG,photos/side_view_images/P3060871.JPG,1.06,1.06,1.6485209465026855,0.5885209465026855,0.5885209465026855
densenet121,concat,linear,176,46,photos/top_view_images/P3060516.JPG,photos/side_view_images/P3060872.JPG,2.12,2.12,2.2796549797058105,0.15965497970581044,0.15965497970581044
densenet121,concat,linear,177,46,photos/top_view_images/P3060517.JPG,photos/side_view_images/P3060873.JPG,3.18,3.18,3.200361967086792,0.020361967086791832,0.020361967086791832
densenet121,concat,linear,178,46,photos/top_view_images/P3060518.JPG,photos/side_view_images/P3060874.JPG,4.24,4.24,3.5794517993927,-0.6605482006073,0.6605482006073
densenet121,concat,linear,179,47,photos/top_view_images/P3060519.JPG,photos/side_view_images/P3060875.JPG,1.06,1.06,1.7916463613510132,0.7316463613510131,0.7316463613510131
densenet121,concat,linear,180,47,photos/top_view_images/P3060520.JPG,photos/side_view_images/P3060876.JPG,2.12,2.12,2.835016965866089,0.7150169658660888,0.7150169658660888
densenet121,concat,linear,181,47,photos/top_view_images/P3060521.JPG,photos/side_view_images/P3060877.JPG,3.18,3.18,3.0668976306915283,-0.11310236930847184,0.11310236930847184
densenet121,concat,linear,182,47,photos/top_view_images/P3060522.JPG,photos/side_view_images/P3060878.JPG,4.24,4.24,2.971869468688965,-1.2681305313110354,1.2681305313110354
densenet121,concat,linear,183,48,photos/top_view_images/P3060523.JPG,photos/side_view_images/P3060879.JPG,1.06,1.06,1.409307599067688,0.34930759906768793,0.34930759906768793
densenet121,concat,linear,184,48,photos/top_view_images/P3060524.JPG,photos/side_view_images/P3060880.JPG,2.12,2.12,2.2897164821624756,0.16971648216247548,0.16971648216247548
densenet121,concat,linear,185,48,photos/top_view_images/P3060525.JPG,photos/side_view_images/P3060881.JPG,3.18,3.18,2.861316442489624,-0.31868355751037614,0.31868355751037614
densenet121,concat,linear,186,48,photos/top_view_images/P3060526.JPG,photos/side_view_images/P3060882.JPG,4.24,4.24,3.223386287689209,-1.0166137123107912,1.0166137123107912
densenet121,concat,linear,187,49,photos/top_view_images/P3060527.JPG,photos/side_view_images/P3060883.JPG,1.06,1.06,1.2212082147598267,0.1612082147598266,0.1612082147598266
densenet121,concat,linear,188,49,photos/top_view_images/P3060528.JPG,photos/side_view_images/P3060884.JPG,2.12,2.12,2.186864137649536,0.06686413764953603,0.06686413764953603
densenet121,concat,linear,189,49,photos/top_view_images/P3060529.JPG,photos/side_view_images/P3060885.JPG,3.18,3.18,3.146718740463257,-0.033281259536743324,0.033281259536743324
densenet121,concat,linear,190,49,photos/top_view_images/P3060530.JPG,photos/side_view_images/P3060886.JPG,4.24,4.24,3.3146450519561768,-0.9253549480438235,0.9253549480438235
densenet121,concat,linear,191,50,photos/top_view_images/P3060531.JPG,photos/side_view_images/P3060887.JPG,1.06,1.06,1.990593671798706,0.930593671798706,0.930593671798706
densenet121,concat,linear,192,50,photos/top_view_images/P3060532.JPG,photos/side_view_images/P3060888.JPG,2.12,2.12,2.7915444374084473,0.6715444374084472,0.6715444374084472
densenet121,concat,linear,193,50,photos/top_view_images/P3060533.JPG,photos/side_view_images/P3060889.JPG,3.18,3.18,3.4747567176818848,0.2947567176818846,0.2947567176818846
densenet121,concat,linear,194,50,photos/top_view_images/P3060534.JPG,photos/side_view_images/P3060890.JPG,4.24,4.24,3.884622812271118,-0.35537718772888205,0.35537718772888205
densenet121,concat,linear,195,51,photos/top_view_images/P3060535.JPG,photos/side_view_images/P3060891.JPG,1.06,1.06,1.2153875827789307,0.1553875827789306,0.1553875827789306
densenet121,concat,linear,196,51,photos/top_view_images/P3060536.JPG,photos/side_view_images/P3060892.JPG,2.12,2.12,2.1757988929748535,0.05579889297485341,0.05579889297485341
densenet121,concat,linear,197,51,photos/top_view_images/P3060537.JPG,photos/side_view_images/P3060893.JPG,3.18,3.18,2.851693868637085,-0.3283061313629152,0.3283061313629152
densenet121,concat,linear,198,51,photos/top_view_images/P3060538.JPG,photos/side_view_images/P3060894.JPG,4.24,4.24,3.5593035221099854,-0.6806964778900149,0.6806964778900149
densenet121,concat,linear,199,52,photos/top_view_images/P3060539.JPG,photos/side_view_images/P3060895.JPG,1.06,1.06,1.6707355976104736,0.6107355976104736,0.6107355976104736
densenet121,concat,linear,200,52,photos/top_view_images/P3060540.JPG,photos/side_view_images/P3060896.JPG,2.12,2.12,2.994105339050293,0.8741053390502929,0.8741053390502929
densenet121,concat,linear,201,52,photos/top_view_images/P3060541.JPG,photos/side_view_images/P3060897.JPG,3.18,3.18,3.5267281532287598,0.3467281532287596,0.3467281532287596
densenet121,concat,linear,202,52,photos/top_view_images/P3060542.JPG,photos/side_view_images/P3060898.JPG,4.24,4.24,3.930105686187744,-0.3098943138122561,0.3098943138122561
densenet121,concat,linear,203,53,photos/top_view_images/P3060543.JPG,photos/side_view_images/P3060899.JPG,1.06,1.06,1.772932529449463,0.7129325294494628,0.7129325294494628
densenet121,concat,linear,204,53,photos/top_view_images/P3060544.JPG,photos/side_view_images/P3060900.JPG,2.12,2.12,2.4508121013641357,0.33081210136413564,0.33081210136413564
densenet121,concat,linear,205,53,photos/top_view_images/P3060545.JPG,photos/side_view_images/P3060901.JPG,3.18,3.18,2.8530008792877197,-0.32699912071228043,0.32699912071228043
densenet121,concat,linear,206,53,photos/top_view_images/P3060546.JPG,photos/side_view_images/P3060902.JPG,4.24,4.24,3.8302905559539795,-0.4097094440460207,0.4097094440460207
densenet121,concat,linear,207,54,photos/top_view_images/P3060547.JPG,photos/side_view_images/P3060903.JPG,1.06,1.06,1.8288508653640747,0.7688508653640747,0.7688508653640747
densenet121,concat,linear,208,54,photos/top_view_images/P3060548.JPG,photos/side_view_images/P3060904.JPG,2.12,2.12,3.3861758708953857,1.2661758708953856,1.2661758708953856
densenet121,concat,linear,209,54,photos/top_view_images/P3060549.JPG,photos/side_view_images/P3060905.JPG,3.18,3.18,3.740468740463257,0.5604687404632567,0.5604687404632567
densenet121,concat,linear,210,55,photos/top_view_images/P3060550.JPG,photos/side_view_images/P3060906.JPG,1.06,1.06,1.9171583652496338,0.8571583652496337,0.8571583652496337
densenet121,concat,linear,211,55,photos/top_view_images/P3060551.JPG,photos/side_view_images/P3060907.JPG,2.12,2.12,2.910209894180298,0.7902098941802977,0.7902098941802977
densenet121,concat,linear,212,55,photos/top_view_images/P3060552.JPG,photos/side_view_images/P3060908.JPG,3.18,3.18,3.5844638347625732,0.4044638347625731,0.4044638347625731
densenet121,concat,linear,213,55,photos/top_view_images/P3060553.JPG,photos/side_view_images/P3060909.JPG,4.24,4.24,4.115694046020508,-0.1243059539794924,0.1243059539794924
densenet121,concat,linear,214,56,photos/top_view_images/P3060554.JPG,photos/side_view_images/P3060910.JPG,1.06,1.06,1.6359519958496094,0.5759519958496093,0.5759519958496093
densenet121,concat,linear,215,56,photos/top_view_images/P3060555.JPG,photos/side_view_images/P3060911.JPG,2.12,2.12,2.903395652770996,0.783395652770996,0.783395652770996
densenet121,concat,linear,216,56,photos/top_view_images/P3060556.JPG,photos/side_view_images/P3060912.JPG,3.18,3.18,2.830703020095825,-0.34929697990417496,0.34929697990417496
densenet121,concat,linear,217,57,photos/top_view_images/P3090558.JPG,photos/side_view_images/P3090914.JPG,1.06,1.06,1.3143818378448486,0.2543818378448486,0.2543818378448486
densenet121,concat,linear,218,57,photos/top_view_images/P3090559.JPG,photos/side_view_images/P3090915.JPG,2.12,2.12,2.060015916824341,-0.059984083175659286,0.059984083175659286
densenet121,concat,linear,219,57,photos/top_view_images/P3090560.JPG,photos/side_view_images/P3090916.JPG,3.18,3.18,2.2905666828155518,-0.8894333171844484,0.8894333171844484
densenet121,concat,linear,220,57,photos/top_view_images/P3090561.JPG,photos/side_view_images/P3090917.JPG,4.24,4.24,4.4428606033325195,0.20286060333251932,0.20286060333251932
densenet121,concat,linear,221,58,photos/top_view_images/P3090562.JPG,photos/side_view_images/P3090918.JPG,1.06,1.06,1.72089684009552,0.66089684009552,0.66089684009552
densenet121,concat,linear,222,58,photos/top_view_images/P3090563.JPG,photos/side_view_images/P3090919.JPG,2.12,2.12,2.6357898712158203,0.5157898712158202,0.5157898712158202
densenet121,concat,linear,223,58,photos/top_view_images/P3090564.JPG,photos/side_view_images/P3090920.JPG,3.18,3.18,3.108485460281372,-0.07151453971862809,0.07151453971862809
densenet121,concat,linear,224,58,photos/top_view_images/P3090565.JPG,photos/side_view_images/P3090921.JPG,4.24,4.24,4.239354610443115,-0.0006453895568849788,0.0006453895568849788
densenet121,concat,linear,225,59,photos/top_view_images/P3090566.JPG,photos/side_view_images/P3090922.JPG,1.06,1.06,0.7686493992805481,-0.29135060071945196,0.29135060071945196
densenet121,concat,linear,226,59,photos/top_view_images/P3090567.JPG,photos/side_view_images/P3090923.JPG,2.12,2.12,1.9059478044509888,-0.21405219554901134,0.21405219554901134
densenet121,concat,linear,227,59,photos/top_view_images/P3090568.JPG,photos/side_view_images/P3090924.JPG,3.18,3.18,3.121337652206421,-0.05866234779357926,0.05866234779357926
densenet121,concat,linear,228,59,photos/top_view_images/P3090569.JPG,photos/side_view_images/P3090925.JPG,4.24,4.24,3.6518661975860596,-0.5881338024139406,0.5881338024139406
densenet121,concat,linear,229,60,photos/top_view_images/P3090570.JPG,photos/side_view_images/P3090926.JPG,1.06,1.06,1.1745567321777344,0.11455673217773432,0.11455673217773432
densenet121,concat,linear,230,60,photos/top_view_images/P3090571.JPG,photos/side_view_images/P3090927.JPG,2.12,2.12,2.4685769081115723,0.34857690811157216,0.34857690811157216
densenet121,concat,linear,231,60,photos/top_view_images/P3090572.JPG,photos/side_view_images/P3090928.JPG,3.18,3.18,3.263394832611084,0.08339483261108382,0.08339483261108382
densenet121,concat,linear,232,60,photos/top_view_images/P3090573.JPG,photos/side_view_images/P3090929.JPG,4.24,4.24,4.2266154289245605,-0.013384571075439666,0.013384571075439666
densenet121,concat,linear,233,61,photos/top_view_images/P3090574.JPG,photos/side_view_images/P3090930.JPG,1.06,1.06,1.273532748222351,0.21353274822235102,0.21353274822235102
densenet121,concat,linear,234,61,photos/top_view_images/P3090575.JPG,photos/side_view_images/P3090931.JPG,2.12,2.12,2.3048174381256104,0.18481743812561024,0.18481743812561024
densenet121,concat,linear,235,61,photos/top_view_images/P3090576.JPG,photos/side_view_images/P3090932.JPG,3.18,3.18,2.783872127532959,-0.3961278724670412,0.3961278724670412
densenet121,concat,linear,236,61,photos/top_view_images/P3090577.JPG,photos/side_view_images/P3090933.JPG,4.24,4.24,3.663041353225708,-0.5769586467742922,0.5769586467742922
densenet121,concat,linear,237,62,photos/top_view_images/P3090578.JPG,photos/side_view_images/P3090934.JPG,1.06,1.06,1.9690226316452026,0.9090226316452026,0.9090226316452026
densenet121,concat,linear,238,62,photos/top_view_images/P3090579.JPG,photos/side_view_images/P3090935.JPG,2.12,2.12,2.6332993507385254,0.5132993507385253,0.5132993507385253
densenet121,concat,linear,239,62,photos/top_view_images/P3090580.JPG,photos/side_view_images/P3090936.JPG,3.18,3.18,4.076458930969238,0.8964589309692381,0.8964589309692381
densenet121,concat,linear,240,62,photos/top_view_images/P3090581.JPG,photos/side_view_images/P3090937.JPG,4.24,4.24,4.066249370574951,-0.17375062942504904,0.17375062942504904
densenet121,concat,linear,241,63,photos/top_view_images/P3090582.JPG,photos/side_view_images/P3090938.JPG,1.06,1.06,1.9018638134002686,0.8418638134002685,0.8418638134002685
densenet121,concat,linear,242,63,photos/top_view_images/P3090583.JPG,photos/side_view_images/P3090939.JPG,3.18,3.18,2.8926382064819336,-0.28736179351806657,0.28736179351806657
densenet121,concat,linear,243,63,photos/top_view_images/P3090584.JPG,photos/side_view_images/P3090940.JPG,4.24,4.24,3.542715549468994,-0.6972844505310061,0.6972844505310061
densenet121,concat,linear,244,64,photos/top_view_images/P3090585.JPG,photos/side_view_images/P3090941.JPG,1.06,1.06,1.6184155941009521,0.5584155941009521,0.5584155941009521
densenet121,concat,linear,245,64,photos/top_view_images/P3090586.JPG,photos/side_view_images/P3090942.JPG,2.12,2.12,2.37758469581604,0.25758469581603993,0.25758469581603993
densenet121,concat,linear,246,64,photos/top_view_images/P3090587.JPG,photos/side_view_images/P3090943.JPG,3.18,3.18,3.5615031719207764,0.3815031719207762,0.3815031719207762
densenet121,concat,linear,247,64,photos/top_view_images/P3090588.JPG,photos/side_view_images/P3090944.JPG,4.24,4.24,3.7091972827911377,-0.5308027172088625,0.5308027172088625
densenet121,concat,linear,248,65,photos/top_view_images/P3090589.JPG,photos/side_view_images/P3090945.JPG,1.06,1.06,1.4101423025131226,0.3501423025131225,0.3501423025131225
densenet121,concat,linear,249,65,photos/top_view_images/P3090590.JPG,photos/side_view_images/P3090946.JPG,2.12,2.12,2.5908803939819336,0.4708803939819335,0.4708803939819335
densenet121,concat,linear,250,65,photos/top_view_images/P3090591.JPG,photos/side_view_images/P3090947.JPG,3.18,3.18,3.8812355995178223,0.7012355995178221,0.7012355995178221
densenet121,concat,linear,251,65,photos/top_view_images/P3090592.JPG,photos/side_view_images/P3090948.JPG,4.24,4.24,4.85242223739624,0.61242223739624,0.61242223739624
densenet121,concat,linear,252,66,photos/top_view_images/P3090593.JPG,photos/side_view_images/P3090949.JPG,1.06,1.06,1.6673115491867065,0.6073115491867065,0.6073115491867065
densenet121,concat,linear,253,66,photos/top_view_images/P3090594.JPG,photos/side_view_images/P3090950.JPG,2.12,2.12,2.7675704956054688,0.6475704956054686,0.6475704956054686
densenet121,concat,linear,254,66,photos/top_view_images/P3090596.JPG,photos/side_view_images/P3090952.JPG,3.18,3.18,3.3149936199188232,0.13499361991882308,0.13499361991882308
densenet121,concat,linear,255,66,photos/top_view_images/P3090597.JPG,photos/side_view_images/P3090953.JPG,4.24,4.24,4.360372066497803,0.12037206649780252,0.12037206649780252
densenet121,concat,linear,256,67,photos/top_view_images/P3090598.JPG,photos/side_view_images/P3090954.JPG,1.06,1.06,0.9722625017166138,-0.08773749828338628,0.08773749828338628
densenet121,concat,linear,257,67,photos/top_view_images/P3090599.JPG,photos/side_view_images/P3090955.JPG,2.12,2.12,1.3752057552337646,-0.7447942447662355,0.7447942447662355
densenet121,concat,linear,258,67,photos/top_view_images/P3090600.JPG,photos/side_view_images/P3090956.JPG,3.18,3.18,3.3452980518341064,0.16529805183410629,0.16529805183410629
densenet121,concat,linear,259,67,photos/top_view_images/P3090601.JPG,photos/side_view_images/P3090957.JPG,4.24,4.24,3.869556188583374,-0.3704438114166262,0.3704438114166262
