backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
densenet121,side only,linear,161,42,photos/top_view_images/P3050500.JPG,photos/side_view_images/P3050857.JPG,2.12,2.12,2.173281192779541,0.05328119277954091,0.05328119277954091
densenet121,side only,linear,162,42,photos/top_view_images/P3050501.JPG,photos/side_view_images/P3050858.JPG,3.18,3.18,2.890282154083252,-0.2897178459167482,0.2897178459167482
densenet121,side only,linear,163,43,photos/top_view_images/P3060503.JPG,photos/side_view_images/P3060859.JPG,1.06,1.06,0.9107565879821777,-0.14924341201782232,0.14924341201782232
densenet121,side only,linear,164,43,photos/top_view_images/P3060504.JPG,photos/side_view_images/P3060860.JPG,2.12,2.12,3.4657528400421143,1.3457528400421142,1.3457528400421142
densenet121,side only,linear,165,43,photos/top_view_images/P3060505.JPG,photos/side_view_images/P3060861.JPG,3.18,3.18,3.7311573028564453,0.5511573028564452,0.5511573028564452
densenet121,side only,linear,166,43,photos/top_view_images/P3060506.JPG,photos/side_view_images/P3060862.JPG,4.24,4.24,4.697262763977051,0.45726276397705057,0.45726276397705057
densenet121,side only,linear,167,44,photos/top_view_images/P3060507.JPG,photos/side_view_images/P3060863.JPG,1.06,1.06,0.3441331386566162,-0.7158668613433838,0.7158668613433838
densenet121,side only,linear,168,44,photos/top_view_images/P3060508.JPG,photos/side_view_images/P3060864.JPG,2.12,2.12,1.7342839241027832,-0.3857160758972169,0.3857160758972169
densenet121,side only,linear,169,44,photos/top_view_images/P3060509.JPG,photos/side_view_images/P3060865.JPG,3.18,3.18,2.7409818172454834,-0.43901818275451676,0.43901818275451676
densenet121,side only,linear,170,44,photos/top_view_images/P3060510.JPG,photos/side_view_images/P3060866.JPG,4.24,4.24,3.198399543762207,-1.0416004562377932,1.0416004562377932
densenet121,side only,linear,171,45,photos/top_view_images/P3060511.JPG,photos/side_view_images/P3060867.JPG,1.06,1.06,1.9549018144607544,0.8949018144607543,0.8949018144607543
densenet121,side only,linear,172,45,photos/top_view_images/P3060512.JPG,photos/side_view_images/P3060868.JPG,2.12,2.12,2.2665014266967773,0.14650142669677724,0.14650142669677724
densenet121,side only,linear,173,45,photos/top_view_images/P3060513.JPG,photos/side_view_images/P3060869.JPG,3.18,3.18,2.832319736480713,-0.34768026351928727,0.34768026351928727
densenet121,side only,linear,174,45,photos/top_view_images/P3060514.JPG,photos/side_view_images/P3060870.JPG,4.24,4.24,3.531198740005493,-0.708801259994507,0.708801259994507
densenet121,side only,linear,175,46,photos/top_view_images/P3060515.JPG,photos/side_view_images/P3060871.JPG,1.06,1.06,1.6023225784301758,0.5423225784301757,0.5423225784301757
densenet121,side only,linear,176,46,photos/top_view_images/P3060516.JPG,photos/side_view_images/P3060872.JPG,2.12,2.12,2.5242972373962402,0.40429723739624013,0.40429723739624013
densenet121,side only,linear,177,46,photos/top_view_images/P3060517.JPG,photos/side_view_images/P3060873.JPG,3.18,3.18,3.587019920349121,0.40701992034912093,0.40701992034912093
densenet121,side only,linear,178,46,photos/top_view_images/P3060518.JPG,photos/side_view_images/P3060874.JPG,4.24,4.24,3.3119845390319824,-0.9280154609680178,0.9280154609680178
densenet121,side only,linear,179,47,photos/top_view_images/P3060519.JPG,photos/side_view_images/P3060875.JPG,1.06,1.06,1.3694050312042236,0.3094050312042236,0.3094050312042236
densenet121,side only,linear,180,47,photos/top_view_images/P3060520.JPG,photos/side_view_images/P3060876.JPG,2.12,2.12,2.844547748565674,0.7245477485656737,0.7245477485656737
densenet121,side only,linear,181,47,photos/top_view_images/P3060521.JPG,photos/side_view_images/P3060877.JPG,3.18,3.18,3.190455436706543,0.010455436706542809,0.010455436706542809
densenet121,side only,linear,182,47,photos/top_view_images/P3060522.JPG,photos/side_view_images/P3060878.JPG,4.24,4.24,4.3456621170043945,0.10566211700439432,0.10566211700439432
densenet121,side only,linear,183,48,photos/top_view_images/P3060523.JPG,photos/side_view_images/P3060879.JPG,1.06,1.06,1.096423625946045,0.03642362594604487,0.03642362594604487
densenet121,side only,linear,184,48,photos/top_view_images/P3060524.JPG,photos/side_view_images/P3060880.JPG,2.12,2.12,0.8928709030151367,-1.2271290969848634,1.2271290969848634
densenet121,side only,linear,185,48,photos/top_view_images/P3060525.JPG,photos/side_view_images/P3060881.JPG,3.18,3.18,2.583380937576294,-0.5966190624237062,0.5966190624237062
densenet121,side only,linear,186,48,photos/top_view_images/P3060526.JPG,photos/side_view_images/P3060882.JPG,4.24,4.24,3.0627660751342773,-1.1772339248657229,1.1772339248657229
densenet121,side only,linear,187,49,photos/top_view_images/P3060527.JPG,photos/side_view_images/P3060883.JPG,1.06,1.06,1.9528920650482178,0.8928920650482177,0.8928920650482177
densenet121,side only,linear,188,49,photos/top_view_images/P3060528.JPG,photos/side_view_images/P3060884.JPG,2.12,2.12,3.063934803009033,0.9439348030090331,0.9439348030090331
densenet121,side only,linear,189,49,photos/top_view_images/P3060529.JPG,photos/side_view_images/P3060885.JPG,3.18,3.18,3.7663538455963135,0.5863538455963133,0.5863538455963133
densenet121,side only,linear,190,49,photos/top_view_images/P3060530.JPG,photos/side_view_images/P3060886.JPG,4.24,4.24,3.688706874847412,-0.5512931251525881,0.5512931251525881
densenet121,side only,linear,191,50,photos/top_view_images/P3060531.JPG,photos/side_view_images/P3060887.JPG,1.06,1.06,1.9370123147964478,0.8770123147964477,0.8770123147964477
densenet121,side only,linear,192,50,photos/top_view_images/P3060532.JPG,photos/side_view_images/P3060888.JPG,2.12,2.12,3.325868844985962,1.2058688449859618,1.2058688449859618
densenet121,side only,linear,193,50,photos/top_view_images/P3060533.JPG,photos/side_view_images/P3060889.JPG,3.18,3.18,3.7964930534362793,0.6164930534362791,0.6164930534362791
densenet121,side only,linear,194,50,photos/top_view_images/P3060534.JPG,photos/side_view_images/P3060890.JPG,4.24,4.24,4.3751420974731445,0.13514209747314432,0.13514209747314432
densenet121,side only,linear,195,51,photos/top_view_images/P3060535.JPG,photos/side_view_images/P3060891.JPG,1.06,1.06,1.2198892831802368,0.15988928318023676,0.15988928318023676
densenet121,side only,linear,196,51,photos/top_view_images/P3060536.JPG,photos/side_view_images/P3060892.JPG,2.12,2.12,2.822880268096924,0.7028802680969237,0.7028802680969237
densenet121,side only,linear,197,51,photos/top_view_images/P3060537.JPG,photos/side_view_images/P3060893.JPG,3.18,3.18,2.8518729209899902,-0.3281270790100099,0.3281270790100099
densenet121,side only,linear,198,51,photos/top_view_images/P3060538.JPG,photos/side_view_images/P3060894.JPG,4.24,4.24,3.3281383514404297,-0.9118616485595705,0.9118616485595705
densenet121,side only,linear,199,52,photos/top_view_images/P3060539.JPG,photos/side_view_images/P3060895.JPG,1.06,1.06,1.706506609916687,0.646506609916687,0.646506609916687
densenet121,side only,linear,200,52,photos/top_view_images/P3060540.JPG,photos/side_view_images/P3060896.JPG,2.12,2.12,2.1055803298950195,-0.014419670104980575,0.014419670104980575
densenet121,side only,linear,201,52,photos/top_view_images/P3060541.JPG,photos/side_view_images/P3060897.JPG,3.18,3.18,3.4227347373962402,0.24273473739624007,0.24273473739624007
densenet121,side only,linear,202,52,photos/top_view_images/P3060542.JPG,photos/side_view_images/P3060898.JPG,4.24,4.24,3.7597665786743164,-0.4802334213256838,0.4802334213256838
densenet121,side only,linear,203,53,photos/top_view_images/P3060543.JPG,photos/side_view_images/P3060899.JPG,1.06,1.06,0.014969825744628906,-1.0450301742553711,1.0450301742553711
densenet121,side only,linear,204,53,photos/top_view_images/P3060544.JPG,photos/side_view_images/P3060900.JPG,2.12,2.12,1.725588321685791,-0.3944116783142091,0.3944116783142091
densenet121,side only,linear,205,53,photos/top_view_images/P3060545.JPG,photos/side_view_images/P3060901.JPG,3.18,3.18,2.675398588180542,-0.5046014118194582,0.5046014118194582
densenet121,side only,linear,206,53,photos/top_view_images/P3060546.JPG,photos/side_view_images/P3060902.JPG,4.24,4.24,3.405919075012207,-0.8340809249877932,0.8340809249877932
densenet121,side only,linear,207,54,photos/top_view_images/P3060547.JPG,photos/side_view_images/P3060903.JPG,1.06,1.06,1.9812498092651367,0.9212498092651367,0.9212498092651367
densenet121,side only,linear,208,54,photos/top_view_images/P3060548.JPG,photos/side_view_images/P3060904.JPG,2.12,2.12,2.1746060848236084,0.05460608482360829,0.05460608482360829
densenet121,side only,linear,209,54,photos/top_view_images/P3060549.JPG,photos/side_view_images/P3060905.JPG,3.18,3.18,2.9814224243164062,-0.1985775756835939,0.1985775756835939
densenet121,side only,linear,210,55,photos/top_view_images/P3060550.JPG,photos/side_view_images/P3060906.JPG,1.06,1.06,0.6803575754165649,-0.3796424245834351,0.3796424245834351
densenet121,side only,linear,211,55,photos/top_view_images/P3060551.JPG,photos/side_view_images/P3060907.JPG,2.12,2.12,2.1997382640838623,0.0797382640838622,0.0797382640838622
densenet121,side only,linear,212,55,photos/top_view_images/P3060552.JPG,photos/side_view_images/P3060908.JPG,3.18,3.18,3.5801188945770264,0.4001188945770262,0.4001188945770262
densenet121,side only,linear,213,55,photos/top_view_images/P3060553.JPG,photos/side_view_images/P3060909.JPG,4.24,4.24,4.414856910705566,0.1748569107055662,0.1748569107055662
densenet121,side only,linear,214,56,photos/top_view_images/P3060554.JPG,photos/side_view_images/P3060910.JPG,1.06,1.06,1.3637323379516602,0.3037323379516601,0.3037323379516601
densenet121,side only,linear,215,56,photos/top_view_images/P3060555.JPG,photos/side_view_images/P3060911.JPG,2.12,2.12,2.2315566539764404,0.11155665397644032,0.11155665397644032
densenet121,side only,linear,216,56,photos/top_view_images/P3060556.JPG,photos/side_view_images/P3060912.JPG,3.18,3.18,2.5827319622039795,-0.5972680377960207,0.5972680377960207
densenet121,side only,linear,217,57,photos/top_view_images/P3090558.JPG,photos/side_view_images/P3090914.JPG,1.06,1.06,1.635556936264038,0.575556936264038,0.575556936264038
densenet121,side only,linear,218,57,photos/top_view_images/P3090559.JPG,photos/side_view_images/P3090915.JPG,2.12,2.12,2.6050126552581787,0.4850126552581786,0.4850126552581786
densenet121,side only,linear,219,57,photos/top_view_images/P3090560.JPG,photos/side_view_images/P3090916.JPG,3.18,3.18,3.5510759353637695,0.37107593536376937,0.37107593536376937
densenet121,side only,linear,220,57,photos/top_view_images/P3090561.JPG,photos/side_view_images/P3090917.JPG,4.24,4.24,4.882814407348633,0.6428144073486326,0.6428144073486326
densenet121,side only,linear,221,58,photos/top_view_images/P3090562.JPG,photos/side_view_images/P3090918.JPG,1.06,1.06,1.1614761352539062,0.1014761352539062,0.1014761352539062
densenet121,side only,linear,222,58,photos/top_view_images/P3090563.JPG,photos/side_view_images/P3090919.JPG,2.12,2.12,3.046107292175293,0.9261072921752929,0.9261072921752929
densenet121,side only,linear,223,58,photos/top_view_images/P3090564.JPG,photos/side_view_images/P3090920.JPG,3.18,3.18,2.5362462997436523,-0.6437537002563478,0.6437537002563478
densenet121,side only,linear,224,58,photos/top_view_images/P3090565.JPG,photos/side_view_images/P3090921.JPG,4.24,4.24,3.7604379653930664,-0.4795620346069338,0.4795620346069338
densenet121,side only,linear,225,59,photos/top_view_images/P3090566.JPG,photos/side_view_images/P3090922.JPG,1.06,1.06,0.9222991466522217,-0.13770085334777837,0.13770085334777837
densenet121,side only,linear,226,59,photos/top_view_images/P3090567.JPG,photos/side_view_images/P3090923.JPG,2.12,2.12,2.406672239303589,0.28667223930358876,0.28667223930358876
densenet121,side only,linear,227,59,photos/top_view_images/P3090568.JPG,photos/side_view_images/P3090924.JPG,3.18,3.18,3.2967474460601807,0.1167474460601805,0.1167474460601805
densenet121,side only,linear,228,59,photos/top_view_images/P3090569.JPG,photos/side_view_images/P3090925.JPG,4.24,4.24,4.132592678070068,-0.10740732192993185,0.10740732192993185
densenet121,side only,linear,229,60,photos/top_view_images/P3090570.JPG,photos/side_view_images/P3090926.JPG,1.06,1.06,0.8401825428009033,-0.21981745719909673,0.21981745719909673
densenet121,side only,linear,230,60,photos/top_view_images/P3090571.JPG,photos/side_view_images/P3090927.JPG,2.12,2.12,1.8096320629119873,-0.3103679370880128,0.3103679370880128
densenet121,side only,linear,231,60,photos/top_view_images/P3090572.JPG,photos/side_view_images/P3090928.JPG,3.18,3.18,3.0144267082214355,-0.1655732917785646,0.1655732917785646
densenet121,side only,linear,232,60,photos/top_view_images/P3090573.JPG,photos/side_view_images/P3090929.JPG,4.24,4.24,4.230717182159424,-0.009282817840576385,0.009282817840576385
densenet121,side only,linear,233,61,photos/top_view_images/P3090574.JPG,photos/side_view_images/P3090930.JPG,1.06,1.06,0.6400846242904663,-0.41991537570953374,0.41991537570953374
densenet121,side only,linear,234,61,photos/top_view_images/P3090575.JPG,photos/side_view_images/P3090931.JPG,2.12,2.12,1.67826247215271,-0.44173752784729015,0.44173752784729015
densenet121,side only,linear,235,61,photos/top_view_images/P3090576.JPG,photos/side_view_images/P3090932.JPG,3.18,3.18,2.4085566997528076,-0.7714433002471925,0.7714433002471925
densenet121,side only,linear,236,61,photos/top_view_images/P3090577.JPG,photos/side_view_images/P3090933.JPG,4.24,4.24,3.236811876296997,-1.0031881237030031,1.0031881237030031
densenet121,side only,linear,237,62,photos/top_view_images/P3090578.JPG,photos/side_view_images/P3090934.JPG,1.06,1.06,1.1458845138549805,0.08588451385498042,0.08588451385498042
densenet121,side only,linear,238,62,photos/top_view_images/P3090579.JPG,photos/side_view_images/P3090935.JPG,2.12,2.12,2.4823434352874756,0.3623434352874755,0.3623434352874755
densenet121,side only,linear,239,62,photos/top_view_images/P3090580.JPG,photos/side_view_images/P3090936.JPG,3.18,3.18,3.44122052192688,0.2612205219268797,0.2612205219268797
densenet121,side only,linear,240,62,photos/top_view_images/P3090581.JPG,photos/side_view_images/P3090937.JPG,4.24,4.24,4.972311019897461,0.7323110198974607,0.7323110198974607
densenet121,side only,linear,241,63,photos/top_view_images/P3090582.JPG,photos/side_view_images/P3090938.JPG,1.06,1.06,0.6850138902664185,-0.3749861097335816,0.3749861097335816
densenet121,side only,linear,242,63,photos/top_view_images/P3090583.JPG,photos/side_view_images/P3090939.JPG,3.18,3.18,2.9601376056671143,-0.2198623943328859,0.2198623943328859
densenet121,side only,linear,243,63,photos/top_view_images/P3090584.JPG,photos/side_view_images/P3090940.JPG,4.24,4.24,2.7169530391693115,-1.5230469608306887,1.5230469608306887
densenet121,side only,linear,244,64,photos/top_view_images/P3090585.JPG,photos/side_view_images/P3090941.JPG,1.06,1.06,1.7284992933273315,0.6684992933273315,0.6684992933273315
densenet121,side only,linear,245,64,photos/top_view_images/P3090586.JPG,photos/side_view_images/P3090942.JPG,2.12,2.12,2.356947660446167,0.23694766044616689,0.23694766044616689
densenet121,side only,linear,246,64,photos/top_view_images/P3090587.JPG,photos/side_view_images/P3090943.JPG,3.18,3.18,4.077341079711914,0.8973410797119139,0.8973410797119139
densenet121,side only,linear,247,64,photos/top_view_images/P3090588.JPG,photos/side_view_images/P3090944.JPG,4.24,4.24,4.4091691970825195,0.16916919708251932,0.16916919708251932
densenet121,side only,linear,248,65,photos/top_view_images/P3090589.JPG,photos/side_view_images/P3090945.JPG,1.06,1.06,0.82538902759552,-0.23461097240448003,0.23461097240448003
densenet121,side only,linear,249,65,photos/top_view_images/P3090590.JPG,photos/side_view_images/P3090946.JPG,2.12,2.12,2.017669916152954,-0.102330083847046,0.102330083847046
densenet121,side only,linear,250,65,photos/top_view_images/P3090591.JPG,photos/side_view_images/P3090947.JPG,3.18,3.18,2.94193959236145,-0.23806040763854996,0.23806040763854996
densenet121,side only,linear,251,65,photos/top_view_images/P3090592.JPG,photos/side_view_images/P3090948.JPG,4.24,4.24,3.939774990081787,-0.3002250099182131,0.3002250099182131
densenet121,side only,linear,252,66,photos/top_view_images/P3090593.JPG,photos/side_view_images/P3090949.JPG,1.06,1.06,0.874531626701355,-0.18546837329864507,0.18546837329864507
densenet121,side only,linear,253,66,photos/top_view_images/P3090594.JPG,photos/side_view_images/P3090950.JPG,2.12,2.12,2.0151846408843994,-0.10481535911560069,0.10481535911560069
densenet121,side only,linear,254,66,photos/top_view_images/P3090596.JPG,photos/side_view_images/P3090952.JPG,3.18,3.18,3.659170627593994,0.479170627593994,0.479170627593994
