backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
densenet121,top only,linear,161,42,photos/top_view_images/P3050500.JPG,photos/side_view_images/P3050857.JPG,2.12,2.12,1.8893508911132812,-0.23064910888671886,0.23064910888671886
densenet121,top only,linear,162,42,photos/top_view_images/P3050501.JPG,photos/side_view_images/P3050858.JPG,3.18,3.18,3.1473312377929688,-0.03266876220703141,0.03266876220703141
densenet121,top only,linear,163,43,photos/top_view_images/P3060503.JPG,photos/side_view_images/P3060859.JPG,1.06,1.06,1.0308799743652344,-0.02912002563476568,0.02912002563476568
densenet121,top only,linear,164,43,photos/top_view_images/P3060504.JPG,photos/side_view_images/P3060860.JPG,2.12,2.12,2.074812412261963,-0.045187587738037216,0.045187587738037216
densenet121,top only,linear,165,43,photos/top_view_images/P3060505.JPG,photos/side_view_images/P3060861.JPG,3.18,3.18,3.1933064460754395,0.013306446075439293,0.013306446075439293
densenet121,top only,linear,166,43,photos/top_view_images/P3060506.JPG,photos/side_view_images/P3060862.JPG,4.24,4.24,4.095358848571777,-0.14464115142822287,0.14464115142822287
densenet121,top only,linear,167,44,photos/top_view_images/P3060507.JPG,photos/side_view_images/P3060863.JPG,1.06,1.06,0.969261884689331,-0.090738115310669,0.090738115310669
densenet121,top only,linear,168,44,photos/top_view_images/P3060508.JPG,photos/side_view_images/P3060864.JPG,2.12,2.12,2.37591552734375,0.2559155273437499,0.2559155273437499
densenet121,top only,linear,169,44,photos/top_view_images/P3060509.JPG,photos/side_view_images/P3060865.JPG,3.18,3.18,3.240523099899292,0.06052309989929183,0.06052309989929183
densenet121,top only,linear,170,44,photos/top_view_images/P3060510.JPG,photos/side_view_images/P3060866.JPG,4.24,4.24,3.700918674468994,-0.5390813255310061,0.5390813255310061
densenet121,top only,linear,171,45,photos/top_view_images/P3060511.JPG,photos/side_view_images/P3060867.JPG,1.06,1.06,0.9361838102340698,-0.12381618976593023,0.12381618976593023
densenet121,top only,linear,172,45,photos/top_view_images/P3060512.JPG,photos/side_view_images/P3060868.JPG,2.12,2.12,1.727020502090454,-0.392979497909546,0.392979497909546
densenet121,top only,linear,173,45,photos/top_view_images/P3060513.JPG,photos/side_view_images/P3060869.JPG,3.18,3.18,3.2336833477020264,0.05368334770202621,0.05368334770202621
densenet121,top only,linear,174,45,photos/top_view_images/P3060514.JPG,photos/side_view_images/P3060870.JPG,4.24,4.24,4.860932350158691,0.6209323501586912,0.6209323501586912
densenet121,top only,linear,175,46,photos/top_view_images/P3060515.JPG,photos/side_view_images/P3060871.JPG,1.06,1.06,1.2571234703063965,0.19712347030639643,0.19712347030639643
densenet121,top only,linear,176,46,photos/top_view_images/P3060516.JPG,photos/side_view_images/P3060872.JPG,2.12,2.12,2.005190372467041,-0.11480962753295909,0.11480962753295909
densenet121,top only,linear,177,46,photos/top_view_images/P3060517.JPG,photos/side_view_images/P3060873.JPG,3.18,3.18,3.046917676925659,-0.13308232307434098,0.13308232307434098
densenet121,top only,linear,178,46,photos/top_view_images/P3060518.JPG,photos/side_view_images/P3060874.JPG,4.24,4.24,3.399057388305664,-0.8409426116943362,0.8409426116943362
densenet121,top only,linear,179,47,photos/top_view_images/P3060519.JPG,photos/side_view_images/P3060875.JPG,1.06,1.06,1.0825494527816772,0.022549452781677193,0.022549452781677193
densenet121,top only,linear,180,47,photos/top_view_images/P3060520.JPG,photos/side_view_images/P3060876.JPG,2.12,2.12,2.4007060527801514,0.28070605278015126,0.28070605278015126
densenet121,top only,linear,181,47,photos/top_view_images/P3060521.JPG,photos/side_view_images/P3060877.JPG,3.18,3.18,2.8203845024108887,-0.3596154975891115,0.3596154975891115
densenet121,top only,linear,182,47,photos/top_view_images/P3060522.JPG,photos/side_view_images/P3060878.JPG,4.24,4.24,3.773573637008667,-0.4664263629913332,0.4664263629913332
densenet121,top only,linear,183,48,photos/top_view_images/P3060523.JPG,photos/side_view_images/P3060879.JPG,1.06,1.06,1.607109785079956,0.547109785079956,0.547109785079956
densenet121,top only,linear,184,48,photos/top_view_images/P3060524.JPG,photos/side_view_images/P3060880.JPG,2.12,2.12,2.310903549194336,0.19090354919433583,0.19090354919433583
densenet121,top only,linear,185,48,photos/top_view_images/P3060525.JPG,photos/side_view_images/P3060881.JPG,3.18,3.18,2.6436569690704346,-0.5363430309295656,0.5363430309295656
densenet121,top only,linear,186,48,photos/top_view_images/P3060526.JPG,photos/side_view_images/P3060882.JPG,4.24,4.24,3.4643874168395996,-0.7756125831604006,0.7756125831604006
densenet121,top only,linear,187,49,photos/top_view_images/P3060527.JPG,photos/side_view_images/P3060883.JPG,1.06,1.06,0.9209408760070801,-0.13905912399291998,0.13905912399291998
densenet121,top only,linear,188,49,photos/top_view_images/P3060528.JPG,photos/side_view_images/P3060884.JPG,2.12,2.12,1.9552333354949951,-0.164766664505005,0.164766664505005
densenet121,top only,linear,189,49,photos/top_view_images/P3060529.JPG,photos/side_view_images/P3060885.JPG,3.18,3.18,3.3231072425842285,0.14310724258422836,0.14310724258422836
densenet121,top only,linear,190,49,photos/top_view_images/P3060530.JPG,photos/side_view_images/P3060886.JPG,4.24,4.24,3.950390338897705,-0.28960966110229514,0.28960966110229514
densenet121,top only,linear,191,50,photos/top_view_images/P3060531.JPG,photos/side_view_images/P3060887.JPG,1.06,1.06,1.5107102394104004,0.45071023941040034,0.45071023941040034
densenet121,top only,linear,192,50,photos/top_view_images/P3060532.JPG,photos/side_view_images/P3060888.JPG,2.12,2.12,2.8093719482421875,0.6893719482421874,0.6893719482421874
densenet121,top only,linear,193,50,photos/top_view_images/P3060533.JPG,photos/side_view_images/P3060889.JPG,3.18,3.18,3.841519832611084,0.6615198326110838,0.6615198326110838
densenet121,top only,linear,194,50,photos/top_view_images/P3060534.JPG,photos/side_view_images/P3060890.JPG,4.24,4.24,4.559484481811523,0.3194844818115232,0.3194844818115232
densenet121,top only,linear,195,51,photos/top_view_images/P3060535.JPG,photos/side_view_images/P3060891.JPG,1.06,1.06,0.9150773286819458,-0.14492267131805425,0.14492267131805425
densenet121,top only,linear,196,51,photos/top_view_images/P3060536.JPG,photos/side_view_images/P3060892.JPG,2.12,2.12,1.5217803716659546,-0.5982196283340455,0.5982196283340455
densenet121,top only,linear,197,51,photos/top_view_images/P3060537.JPG,photos/side_view_images/P3060893.JPG,3.18,3.18,3.1345887184143066,-0.04541128158569352,0.04541128158569352
densenet121,top only,linear,198,51,photos/top_view_images/P3060538.JPG,photos/side_view_images/P3060894.JPG,4.24,4.24,4.3032121658325195,0.06321216583251932,0.06321216583251932
densenet121,top only,linear,199,52,photos/top_view_images/P3060539.JPG,photos/side_view_images/P3060895.JPG,1.06,1.06,1.214239478111267,0.15423947811126704,0.15423947811126704
densenet121,top only,linear,200,52,photos/top_view_images/P3060540.JPG,photos/side_view_images/P3060896.JPG,2.12,2.12,3.00787091255188,0.8878709125518798,0.8878709125518798
densenet121,top only,linear,201,52,photos/top_view_images/P3060541.JPG,photos/side_view_images/P3060897.JPG,3.18,3.18,2.9257802963256836,-0.25421970367431657,0.25421970367431657
densenet121,top only,linear,202,52,photos/top_view_images/P3060542.JPG,photos/side_view_images/P3060898.JPG,4.24,4.24,3.963475227355957,-0.2765247726440432,0.2765247726440432
densenet121,top only,linear,203,53,photos/top_view_images/P3060543.JPG,photos/side_view_images/P3060899.JPG,1.06,1.06,0.8154977560043335,-0.24450224399566656,0.24450224399566656
densenet121,top only,linear,204,53,photos/top_view_images/P3060544.JPG,photos/side_view_images/P3060900.JPG,2.12,2.12,2.102370500564575,-0.01762949943542491,0.01762949943542491
densenet121,top only,linear,205,53,photos/top_view_images/P3060545.JPG,photos/side_view_images/P3060901.JPG,3.18,3.18,3.7182066440582275,0.5382066440582274,0.5382066440582274
densenet121,top only,linear,206,53,photos/top_view_images/P3060546.JPG,photos/side_view_images/P3060902.JPG,4.24,4.24,3.769237518310547,-0.47076248168945334,0.47076248168945334
densenet121,top only,linear,207,54,photos/top_view_images/P3060547.JPG,photos/side_view_images/P3060903.JPG,1.06,1.06,1.1499218940734863,0.08992189407348627,0.08992189407348627
densenet121,top only,linear,208,54,photos/top_view_images/P3060548.JPG,photos/side_view_images/P3060904.JPG,2.12,2.12,2.431107521057129,0.3111075210571288,0.3111075210571288
densenet121,top only,linear,209,54,photos/top_view_images/P3060549.JPG,photos/side_view_images/P3060905.JPG,3.18,3.18,3.199760913848877,0.019760913848876793,0.019760913848876793
densenet121,top only,linear,210,55,photos/top_view_images/P3060550.JPG,photos/side_view_images/P3060906.JPG,1.06,1.06,1.6377791166305542,0.5777791166305541,0.5777791166305541
densenet121,top only,linear,211,55,photos/top_view_images/P3060551.JPG,photos/side_view_images/P3060907.JPG,2.12,2.12,2.1745471954345703,0.054547195434570206,0.054547195434570206
densenet121,top only,linear,212,55,photos/top_view_images/P3060552.JPG,photos/side_view_images/P3060908.JPG,3.18,3.18,3.504690170288086,0.3246901702880858,0.3246901702880858
densenet121,top only,linear,213,55,photos/top_view_images/P3060553.JPG,photos/side_view_images/P3060909.JPG,4.24,4.24,4.405111312866211,0.16511131286621072,0.16511131286621072
densenet121,top only,linear,214,56,photos/top_view_images/P3060554.JPG,photos/side_view_images/P3060910.JPG,1.06,1.06,0.810890793800354,-0.24910920619964605,0.24910920619964605
densenet121,top only,linear,215,56,photos/top_view_images/P3060555.JPG,photos/side_view_images/P3060911.JPG,2.12,2.12,2.4438610076904297,0.3238610076904296,0.3238610076904296
densenet121,top only,linear,216,56,photos/top_view_images/P3060556.JPG,photos/side_view_images/P3060912.JPG,3.18,3.18,3.136381149291992,-0.04361885070800797,0.04361885070800797
densenet121,top only,linear,217,57,photos/top_view_images/P3090558.JPG,photos/side_view_images/P3090914.JPG,1.06,1.06,0.7988351583480835,-0.26116484165191656,0.26116484165191656
densenet121,top only,linear,218,57,photos/top_view_images/P3090559.JPG,photos/side_view_images/P3090915.JPG,2.12,2.12,1.5319592952728271,-0.588040704727173,0.588040704727173
densenet121,top only,linear,219,57,photos/top_view_images/P3090560.JPG,photos/side_view_images/P3090916.JPG,3.18,3.18,2.433764696121216,-0.7462353038787843,0.7462353038787843
densenet121,top only,linear,220,57,photos/top_view_images/P3090561.JPG,photos/side_view_images/P3090917.JPG,4.24,4.24,4.245355606079102,0.005355606079101349,0.005355606079101349
densenet121,top only,linear,221,58,photos/top_view_images/P3090562.JPG,photos/side_view_images/P3090918.JPG,1.06,1.06,1.1746114492416382,0.11461144924163813,0.11461144924163813
densenet121,top only,linear,222,58,photos/top_view_images/P3090563.JPG,photos/side_view_images/P3090919.JPG,2.12,2.12,2.0566909313201904,-0.06330906867980968,0.06330906867980968
densenet121,top only,linear,223,58,photos/top_view_images/P3090564.JPG,photos/side_view_images/P3090920.JPG,3.18,3.18,3.2293214797973633,0.04932147979736312,0.04932147979736312
densenet121,top only,linear,224,58,photos/top_view_images/P3090565.JPG,photos/side_view_images/P3090921.JPG,4.24,4.24,4.498703956604004,0.2587039566040037,0.2587039566040037
densenet121,top only,linear,225,59,photos/top_view_images/P3090566.JPG,photos/side_view_images/P3090922.JPG,1.06,1.06,1.4789947271347046,0.41899472713470454,0.41899472713470454
densenet121,top only,linear,226,59,photos/top_view_images/P3090567.JPG,photos/side_view_images/P3090923.JPG,2.12,2.12,2.2828023433685303,0.16280234336853017,0.16280234336853017
densenet121,top only,linear,227,59,photos/top_view_images/P3090568.JPG,photos/side_view_images/P3090924.JPG,3.18,3.18,3.2074263095855713,0.02742630958557113,0.02742630958557113
densenet121,top only,linear,228,59,photos/top_view_images/P3090569.JPG,photos/side_view_images/P3090925.JPG,4.24,4.24,4.197569847106934,-0.04243015289306662,0.04243015289306662
densenet121,top only,linear,229,60,photos/top_view_images/P3090570.JPG,photos/side_view_images/P3090926.JPG,1.06,1.06,0.9817913770675659,-0.07820862293243414,0.07820862293243414
densenet121,top only,linear,230,60,photos/top_view_images/P3090571.JPG,photos/side_view_images/P3090927.JPG,2.12,2.12,1.4394731521606445,-0.6805268478393556,0.6805268478393556
densenet121,top only,linear,231,60,photos/top_view_images/P3090572.JPG,photos/side_view_images/P3090928.JPG,3.18,3.18,2.8268277645111084,-0.35317223548889176,0.35317223548889176
densenet121,top only,linear,232,60,photos/top_view_images/P3090573.JPG,photos/side_view_images/P3090929.JPG,4.24,4.24,4.263667583465576,0.02366758346557596,0.02366758346557596
densenet121,top only,linear,233,61,photos/top_view_images/P3090574.JPG,photos/side_view_images/P3090930.JPG,1.06,1.06,0.9979958534240723,-0.06200414657592779,0.06200414657592779
densenet121,top only,linear,234,61,photos/top_view_images/P3090575.JPG,photos/side_view_images/P3090931.JPG,2.12,2.12,1.9166193008422852,-0.20338069915771495,0.20338069915771495
densenet121,top only,linear,235,61,photos/top_view_images/P3090576.JPG,photos/side_view_images/P3090932.JPG,3.18,3.18,2.897794246673584,-0.2822057533264162,0.2822057533264162
densenet121,top only,linear,236,61,photos/top_view_images/P3090577.JPG,photos/side_view_images/P3090933.JPG,4.24,4.24,4.109522819519043,-0.13047718048095724,0.13047718048095724
densenet121,top only,linear,237,62,photos/top_view_images/P3090578.JPG,photos/side_view_images/P3090934.JPG,1.06,1.06,1.5750764608383179,0.5150764608383178,0.5150764608383178
densenet121,top only,linear,238,62,photos/top_view_images/P3090579.JPG,photos/side_view_images/P3090935.JPG,2.12,2.12,2.5014119148254395,0.38141191482543935,0.38141191482543935
densenet121,top only,linear,239,62,photos/top_view_images/P3090580.JPG,photos/side_view_images/P3090936.JPG,3.18,3.18,3.364638090133667,0.18463809013366683,0.18463809013366683
densenet121,top only,linear,240,62,photos/top_view_images/P3090581.JPG,photos/side_view_images/P3090937.JPG,4.24,4.24,4.262813091278076,0.02281309127807596,0.02281309127807596
densenet121,top only,linear,241,63,photos/top_view_images/P3090582.JPG,photos/side_view_images/P3090938.JPG,1.06,1.06,0.9466286897659302,-0.11337131023406988,0.11337131023406988
densenet121,top only,linear,242,63,photos/top_view_images/P3090583.JPG,photos/side_view_images/P3090939.JPG,3.18,3.18,3.2985005378723145,0.1185005378723143,0.1185005378723143
densenet121,top only,linear,243,63,photos/top_view_images/P3090584.JPG,photos/side_view_images/P3090940.JPG,4.24,4.24,4.303711414337158,0.06371141433715799,0.06371141433715799
densenet121,top only,linear,244,64,photos/top_view_images/P3090585.JPG,photos/side_view_images/P3090941.JPG,1.06,1.06,1.6628406047821045,0.6028406047821044,0.6028406047821044
densenet121,top only,linear,245,64,photos/top_view_images/P3090586.JPG,photos/side_view_images/P3090942.JPG,2.12,2.12,1.6828160285949707,-0.4371839714050294,0.4371839714050294
densenet121,top only,linear,246,64,photos/top_view_images/P3090587.JPG,photos/side_view_images/P3090943.JPG,3.18,3.18,2.971571683883667,-0.20842831611633317,0.20842831611633317
densenet121,top only,linear,247,64,photos/top_view_images/P3090588.JPG,photos/side_view_images/P3090944.JPG,4.24,4.24,3.9080817699432373,-0.3319182300567629,0.3319182300567629
densenet121,top only,linear,248,65,photos/top_view_images/P3090589.JPG,photos/side_view_images/P3090945.JPG,1.06,1.06,0.936070442199707,-0.12392955780029302,0.12392955780029302
densenet121,top only,linear,249,65,photos/top_view_images/P3090590.JPG,photos/side_view_images/P3090946.JPG,2.12,2.12,1.6187232732772827,-0.5012767267227174,0.5012767267227174
densenet121,top only,linear,250,65,photos/top_view_images/P3090591.JPG,photos/side_view_images/P3090947.JPG,3.18,3.18,3.851905107498169,0.6719051074981688,0.6719051074981688
densenet121,top only,linear,251,65,photos/top_view_images/P3090592.JPG,photos/side_view_images/P3090948.JPG,4.24,4.24,5.186861038208008,0.9468610382080076,0.9468610382080076
densenet121,top only,linear,252,66,photos/top_view_images/P3090593.JPG,photos/side_view_images/P3090949.JPG,1.06,1.06,1.3005754947662354,0.2405754947662353,0.2405754947662353
densenet121,top only,linear,253,66,photos/top_view_images/P3090594.JPG,photos/side_view_images/P3090950.JPG,2.12,2.12,2.7908129692077637,0.6708129692077636,0.6708129692077636
densenet121,top only,linear,254,66,photos/top_view_images/P3090596.JPG,photos/side_view_images/P3090952.JPG,3.18,3.18,2.887941837310791,-0.29205816268920914,0.29205816268920914
densenet121,top only,linear,255,66,photos/top_view_images/P3090597.JPG,photos/side_view_images/P3090953.JPG,4.24,4.24,3.672119379043579,-0.5678806209564211,0.5678806209564211
